13.628,13.921,14.143,14.589,14.811,15.078,15.437,15.903,16.261,16.762,17.48,18.11,18.676,19.295,20.154,21.077,22.054,22.959,24.207,25.455,26.663,28.217,29.537,31.101,32.754,34.209,35.904,37.424,38.579,39.412,40.229,40.483,40.511,40.037,39.329,38.258,36.929,35.68,33.912,32.241,30.837,29.128,27.394,26.199,24.686,23.604,22.44,21.371,20.254,19.594,18.81,17.874,17.2,16.911,16.039,15.458,15.127,14.652,14.346,13.938,13.797,13.277,12.781,12.529,12.42,12.132,12.104,11.651,11.809,11.568,11.384,11.248,11.018,10.776,10.75,10.7,10.585,10.348,10.377,10.349,10.237,10.088,9.9939,9.876,10.046,10.052,9.772,9.6903,9.7975,9.575,9.4444,9.5875,9.6926,9.5734,9.6212,9.5772,9.5589,9.7247,9.5076,9.5145,9.5496,9.6479,9.4309,9.6032,9.5516,9.627,9.7811,9.7501,9.9879,9.9089,9.9013,10.196,10.214,10.369,10.56,10.561,10.797,10.91,11.12,11.103,11.348,11.706,11.99,12.291,12.469,12.812,13.21,13.461,13.863,14.4,14.834,15.289,15.692,15.974,16.627,16.986,17.376,17.809,17.995,18.621,18.703,18.873,19.29,19.474,19.688,19.754,19.882,20.022,20.221,20.489,20.984,21.589,22.238,23.262,24.499,24.862,24.194,23.071,21.678,20.312,19.452,18.745,18.144,17.802,17.5,16.923,16.739,16.61,16.19,15.923,15.57,15.236,14.932,14.772,14.758,14.281,14.3,14.056,13.734,13.473,13.297,13.01,12.905,12.762,12.593,12.436,11.978,12.057,11.739,11.788,11.685,11.524,11.485,11.281,11.085,10.934,11,10.83,10.76,10.564,10.583
13.506,13.547,13.764,14.03,14.356,14.555,14.988,15.41,15.705,16.247,16.735,17.248,17.729,18.414,19.045,20.019,20.865,21.754,22.694,23.852,24.957,26.334,27.523,29.045,31.009,32.199,33.742,35.356,36.854,38.152,39.504,40.224,40.8,40.849,40.572,39.748,38.933,37.661,36.277,34.816,33.175,31.478,30.022,28.371,26.981,25.593,24.138,23.107,21.997,20.904,20.237,19.24,18.427,17.7,17.061,16.584,16.201,15.406,15.113,14.754,14.174,13.895,13.573,13.216,13.151,12.788,12.416,12.437,12.121,11.668,11.675,11.517,11.386,11.212,11.056,10.934,10.88,10.823,10.675,10.49,10.642,10.367,10.338,10.341,10.2,10.331,10.248,10.043,10.171,10.171,9.8427,10.04,10.017,9.8528,10.026,10.121,9.9337,9.8102,9.7731,9.7582,9.983,9.8283,9.8179,9.8365,9.9978,10.109,10.334,10.024,10.053,10.333,10.429,10.331,10.505,10.986,10.758,10.959,11.053,11.293,11.388,11.667,11.82,12.255,12.272,12.722,13.048,13.252,13.613,14.171,14.465,15.056,15.255,15.626,16.212,16.674,17.209,17.586,18.109,18.307,18.815,19.03,19.323,19.597,19.833,20.073,20.204,20.522,20.761,20.91,21.095,21.452,21.806,22.407,23.026,24.289,25.415,25.741,24.989,23.288,21.943,20.918,20.059,19.528,18.982,18.694,18.143,17.85,17.341,17.403,16.783,16.68,16.309,15.978,15.704,15.474,15.086,15.034,14.995,14.605,14.504,14.201,14.042,13.728,13.395,13.147,13.09,12.863,12.634,12.504,12.326,12.286,12.072,11.812,11.716,11.756,11.632,11.288,11.128,11.35,10.926,10.865,10.826
13.216,13.46,13.736,13.77,14.115,14.411,14.649,14.986,15.389,15.738,16.187,16.632,17.159,17.808,18.312,19.102,19.951,20.458,21.369,22.425,23.521,24.677,25.811,27.229,28.702,30.178,31.731,33.551,35.06,36.467,37.887,39.121,40.112,40.841,40.962,40.869,40.569,39.545,38.5,37.037,35.559,34.122,32.543,30.852,29.348,27.753,26.499,25.067,23.938,22.491,21.613,20.758,19.723,18.958,18.336,17.536,16.968,16.397,16.135,15.587,15.089,14.692,14.302,13.832,13.734,13.414,13.07,12.959,12.617,12.444,12.186,12.11,11.898,11.767,11.585,11.401,11.36,11.298,11.112,11.17,10.73,10.839,10.703,10.746,10.552,10.531,10.517,10.4,10.413,10.622,10.457,10.265,10.512,10.232,10.219,10.374,10.455,10.227,10.335,10.373,10.428,10.421,10.468,10.408,10.352,10.417,10.557,10.511,10.418,10.714,10.841,10.899,10.927,11.192,11.24,11.438,11.576,11.675,12.092,12.068,12.401,12.637,12.992,13.277,13.666,13.9,14.425,14.79,14.995,15.373,16.028,16.485,16.858,17.409,18.02,18.269,18.638,19.02,19.261,19.767,19.909,20.32,20.502,20.774,21.018,21.299,21.309,21.625,21.803,22.22,22.529,23.37,24.112,25.305,26.195,26.271,25.455,24.05,22.723,21.807,20.932,20.158,19.686,19.376,19.132,18.745,18.239,17.854,17.533,17.62,17.09,16.691,16.524,16.228,16.023,15.722,15.499,15.302,15.048,14.768,14.451,14.281,14.11,13.942,13.751,13.464,13.478,13.303,13.085,12.736,12.652,12.382,12.047,12.238,12.016,11.785,11.789,11.39,11.353,11.265,11.135
13.162,13.365,13.462,13.941,13.967,14.137,14.734,14.942,15.319,15.62,15.827,16.191,16.703,17.145,17.564,18.213,18.963,19.587,20.43,21.377,22.225,23.278,24.483,25.43,26.878,28.302,29.564,31.583,32.979,34.667,35.979,37.388,38.92,39.925,40.779,41.219,41.099,40.992,40.301,39.322,37.998,36.625,35.045,33.51,31.833,30.154,28.661,27.269,25.849,24.55,23.268,22.322,21.341,20.438,19.645,18.946,18.219,17.491,17.084,16.388,15.844,15.518,15.241,14.951,14.277,14.062,13.867,13.549,13.29,12.847,12.86,12.879,12.493,12.3,12.121,12.054,11.885,11.963,11.523,11.679,11.453,11.237,11.251,11.248,11.083,11.074,10.875,10.858,10.906,10.859,10.781,10.74,10.831,10.817,10.82,10.558,10.553,10.853,10.794,10.671,10.705,10.55,10.837,10.781,10.733,10.939,10.876,11.175,11.103,11.048,11.196,11.266,11.549,11.528,11.886,11.755,12.047,12.229,12.47,12.401,12.759,13.051,13.475,13.568,14.327,14.451,14.791,15.157,15.74,16.097,16.664,17.271,17.432,17.823,18.643,19.106,19.584,19.805,19.969,20.401,20.865,20.928,21.247,21.413,21.618,22.127,22.055,22.204,22.601,23.089,23.436,24.292,25.148,26.392,27.302,27.17,26.006,24.617,23.439,22.611,21.702,21.12,20.866,20.181,19.849,19.517,19.132,18.823,18.653,18.125,17.78,17.778,17.186,17.175,17.025,16.494,16.341,16.088,15.932,15.635,15.437,15.03,14.827,14.713,14.313,14.308,13.807,13.865,13.25,13.217,13.061,12.904,12.682,12.63,12.167,12.182,12.119,12.048,11.706,11.693,11.428
13.123,13.24,13.52,13.608,14.055,14.157,14.387,14.752,15.049,15.315,15.542,15.969,16.518,16.797,17.11,17.854,18.327,18.964,19.635,20.653,21.186,22.106,23.142,24.281,25.315,26.685,28.039,29.413,30.853,32.725,34.152,35.765,37.318,38.674,39.726,40.87,41.209,41.563,41.336,40.916,40.094,38.758,37.519,36.138,34.532,32.924,31.364,29.792,28.153,26.793,25.634,24.507,22.922,22.212,21.439,20.365,19.601,18.592,18.149,17.466,17.103,16.45,16.072,15.496,15.078,14.972,14.447,14.409,13.756,13.772,13.522,13.312,13.012,13.01,12.902,12.591,12.348,12.313,12.179,11.977,12.067,11.874,11.947,11.571,11.651,11.593,11.591,11.572,11.281,11.504,11.293,11.205,11.227,11.234,11.161,11.178,11.176,11.042,11.3,11.103,11.145,11.261,11.395,11.25,11.184,11.225,11.228,11.549,11.79,11.441,11.893,11.729,12.05,11.977,12.348,12.45,12.449,12.807,12.949,13.301,13.464,13.743,13.94,14.233,14.662,14.965,15.714,15.95,16.356,16.837,17.563,17.895,18.295,18.599,19.492,19.727,20.123,20.362,20.665,21.173,21.517,21.824,21.893,22.062,22.4,22.706,22.802,23.131,23.598,23.923,24.37,25.051,26.003,27.445,28.225,27.682,26.676,25.367,24.006,23.276,22.63,22.102,21.527,21.115,20.604,20.385,19.957,19.656,19.5,19.181,18.902,18.582,18.408,18.151,17.699,17.248,17.381,16.895,16.569,16.301,16.023,15.791,15.678,15.379,15.194,14.822,14.858,14.572,14.228,13.977,13.758,13.52,13.379,13.263,13.002,12.828,12.742,12.49,12.347,12.232,12.089
13.312,13.361,13.593,14.034,14.037,14.26,14.413,14.77,14.886,15.3,15.597,15.763,16.15,16.352,16.874,17.298,17.866,18.448,19.323,19.749,20.314,21.226,22.193,23.077,24.04,25.214,26.459,27.643,29.259,30.643,32.293,33.917,35.543,36.857,38.348,39.717,40.661,41.649,41.955,41.984,41.604,41.032,39.769,38.538,37.069,35.607,33.951,32.163,30.769,29.156,27.719,26.471,25.16,24.043,22.977,22.051,21.105,20.187,19.463,18.89,18.436,17.84,17.197,16.72,16.378,15.773,15.49,15.154,14.957,14.641,14.371,14.071,13.917,13.45,13.473,13.35,13.235,12.974,12.827,12.788,12.531,12.389,12.511,12.174,12.1,12.204,12.111,12.079,11.92,11.902,11.749,11.641,11.612,11.953,11.689,11.575,11.798,11.618,11.752,11.733,11.694,11.671,11.753,11.876,11.91,12.1,11.857,12.001,12.054,12.194,12.295,12.355,12.616,12.44,12.569,13.01,13.158,13.219,13.57,13.921,13.987,14.565,14.519,15.155,15.629,15.72,16.116,16.649,17.061,17.479,18.213,18.665,19.207,19.73,19.96,20.519,20.808,21.255,21.693,22.083,22.245,22.606,22.916,22.832,23.171,23.451,23.683,24.113,24.276,24.633,25.28,25.953,27.123,28.302,29.041,28.492,27.249,26.02,24.891,24.037,23.484,22.832,22.429,22.179,21.868,21.158,21.098,20.828,20.475,20.142,19.994,19.502,19.308,19.188,18.643,18.537,18.181,17.93,17.584,17.329,17.077,16.655,16.563,16.201,15.909,15.795,15.562,15.312,15.012,14.705,14.456,14.4,14.331,13.803,13.924,13.535,13.29,12.981,13.01,12.853,12.686
13.503,13.666,13.748,13.914,14.149,14.415,14.604,14.874,15.034,15.359,15.264,15.785,16.063,16.532,16.839,17.009,17.716,18.298,18.748,19.102,19.91,20.504,21.373,22.222,22.958,24.096,24.949,26.387,27.732,28.893,30.472,32.292,33.735,35.324,36.746,38.385,39.715,40.777,41.764,42.272,42.485,42.356,41.546,40.83,39.686,38.301,36.727,35.044,33.45,32.085,30.248,29.004,27.546,26.269,25.325,23.892,22.891,21.91,21.173,20.131,19.607,19.021,18.406,17.901,17.443,16.928,16.549,16.152,15.819,15.517,15.032,14.747,14.456,14.503,14.364,13.988,13.925,13.655,13.435,13.4,13.405,13.067,13.013,12.878,12.882,12.742,12.683,12.495,12.663,12.515,12.664,12.472,12.533,12.408,12.369,12.427,12.285,12.314,12.388,12.175,12.397,12.223,12.236,12.464,12.416,12.527,12.505,12.728,12.756,12.776,13.017,13.023,13.206,13.259,13.514,13.498,13.707,14.046,14.314,14.32,14.691,15.005,15.359,15.773,16.076,16.624,17.027,17.603,18.066,18.557,19.036,19.484,19.934,20.347,21.163,21.433,21.866,22.12,22.663,23.032,23.128,23.517,23.792,23.813,24.182,24.291,24.545,24.936,25.076,25.821,26.421,27.141,28.474,29.309,29.89,29.328,27.904,26.648,25.602,24.604,24.127,23.84,23.152,23.185,22.539,22.383,22.048,21.746,21.313,21.393,20.606,20.666,20.174,20.019,19.652,19.57,19.242,19.029,18.495,18.46,18.138,17.824,17.466,17.344,16.944,16.725,16.502,16.069,15.671,15.723,15.424,15.136,14.899,14.75,14.613,14.293,14.059,13.889,13.634,13.486,13.308
13.765,13.888,14.054,14.105,14.482,14.555,14.706,15.073,15.213,15.405,15.632,15.814,16.249,16.332,16.648,17.047,17.707,18.099,18.308,19.185,19.425,20.104,20.61,21.205,22.207,23.193,24.289,25.25,26.202,27.569,29.118,30.235,31.738,33.212,35.045,36.763,38.215,39.802,41.075,41.725,42.77,42.942,43.012,42.557,41.857,40.783,39.218,38.012,36.185,34.541,33.305,31.525,29.983,28.525,27.398,25.94,24.833,23.968,23.001,21.785,21.117,20.474,19.899,19.166,18.692,18.165,17.736,17.498,16.948,16.473,16.221,15.747,15.468,15.47,15.24,15.132,14.806,14.431,14.256,14.086,13.973,13.855,13.873,13.792,13.705,13.639,13.327,13.158,13.299,13.365,13.191,13.14,13.281,13.2,13.021,13.052,12.939,12.869,12.962,12.724,12.809,13.026,13.285,13.122,13.098,13.393,13.243,13.34,13.408,13.567,13.575,13.642,13.656,14.015,14.128,14.267,14.606,14.908,15.004,15.203,15.358,16.099,16.337,16.688,16.701,17.354,17.831,18.441,18.893,19.302,19.897,20.305,20.815,21.499,21.884,22.199,22.606,23.115,23.553,23.56,23.939,24.253,24.554,24.689,25.148,25.045,25.469,25.799,26.159,26.627,27.503,28.338,29.511,30.671,30.785,29.803,28.683,27.281,26.398,25.735,25.117,24.606,24.395,24.156,23.653,23.474,23.012,22.843,22.462,22.323,22.046,21.804,21.523,21.05,20.942,20.767,20.187,20.13,19.68,19.547,19.222,18.911,18.521,18.118,18.162,17.907,17.636,17.215,16.935,16.592,16.276,16.144,15.732,15.692,15.352,15.265,14.883,14.527,14.474,14.262,14.183
14.196,14.532,14.411,14.462,14.683,14.806,15.161,15.296,15.51,15.586,15.913,15.996,16.481,16.498,16.883,17.35,17.472,17.965,18.293,18.807,19.398,19.816,20.406,21.195,21.797,22.431,23.268,24.296,25.442,26.529,27.497,29.078,30.236,31.805,33.469,35.091,36.759,38.181,39.684,40.797,42.102,43.014,43.597,43.618,43.167,42.747,41.629,40.598,39.256,37.585,36.021,34.47,32.707,31.381,29.789,28.398,27.125,26.012,24.999,23.954,22.988,22.192,21.406,20.728,20.119,19.562,19.006,18.447,18.185,17.615,17.389,16.894,16.576,16.45,16.192,15.819,15.412,15.373,15.26,14.912,15.012,14.748,14.583,14.623,14.394,14.299,14.257,14.145,14.113,14.002,13.908,13.761,13.842,13.693,13.779,13.657,13.611,13.857,13.444,13.79,13.499,13.754,13.708,13.984,13.807,14.017,13.849,13.997,14.158,14.28,14.432,14.661,14.505,14.782,14.837,15.12,15.277,15.576,15.86,16.17,16.553,16.674,17.145,17.634,17.991,18.307,18.883,19.294,19.94,20.22,20.81,21.383,22.03,22.417,22.893,23.393,23.655,23.807,24.305,24.672,24.958,25.293,25.218,25.797,25.995,26.331,26.488,26.767,27.204,27.72,28.303,29.437,30.455,31.8,31.47,30.794,29.346,28.245,27.455,26.579,26.201,25.802,25.536,25.128,24.897,24.248,24.079,23.996,23.548,23.252,23.519,22.956,22.65,22.393,22.174,21.724,21.554,21.32,20.953,20.419,20.335,20.037,19.725,19.407,19.22,18.784,18.476,18.4,17.858,17.699,17.518,17.202,16.857,16.706,16.34,16.347,15.955,15.542,15.392,15.177,14.976
14.824,14.931,14.974,15.054,15.326,15.496,15.533,15.699,15.936,15.969,16.301,16.642,16.66,16.662,17.107,17.555,17.83,18.012,18.553,18.949,19.351,19.787,20.269,20.982,21.406,22.121,22.807,23.655,24.509,25.475,26.724,27.881,28.942,30.439,31.868,33.366,35.074,36.617,38.269,39.643,40.939,42.361,43.287,44.004,44.327,44.173,43.637,42.864,41.931,40.381,39.065,37.332,35.839,34.144,32.706,31.351,29.715,28.48,27.386,26.124,25.024,23.964,23.304,22.423,21.764,20.954,20.479,19.929,19.365,18.971,18.495,18.258,17.935,17.457,17.205,16.853,16.653,16.387,16.106,16.049,15.958,15.8,15.673,15.645,15.482,15.5,15.19,15.171,14.892,14.8,14.776,14.84,14.746,14.55,14.775,14.5,14.505,14.512,14.398,14.655,14.653,14.623,14.508,14.563,14.417,14.618,14.899,14.849,14.957,15.039,15.178,15.446,15.428,15.769,15.821,15.936,16.344,16.467,16.834,16.986,17.323,17.63,18.221,18.421,18.812,19.44,19.933,20.445,20.987,21.413,21.995,22.332,22.858,23.305,23.784,24.089,24.582,24.854,25.402,25.652,25.958,26.121,26.414,26.781,26.919,27.103,27.475,27.683,28.281,28.555,29.465,30.648,31.681,32.968,32.615,31.583,30.451,29.198,28.193,27.718,27.094,26.903,26.376,26.197,25.908,25.666,25.349,25.164,24.996,24.482,24.353,24.039,23.825,23.721,23.337,22.989,22.873,22.531,22.265,21.981,21.724,21.19,21.011,20.781,20.234,20.242,19.756,19.495,19.146,18.716,18.476,18.483,17.963,17.84,17.387,17.156,16.92,16.773,16.396,16.043,15.858
15.501,15.399,15.489,15.622,15.842,15.949,16.033,16.22,16.427,16.532,16.694,16.898,17.006,17.164,17.539,17.642,17.984,18.457,18.68,18.995,19.361,19.882,20.281,21.065,21.34,21.95,22.75,23.352,24.036,25.152,26.026,26.921,28.025,29.318,30.548,31.808,33.525,35.066,36.651,38.124,39.774,41.46,42.623,43.586,44.485,45.146,45.055,44.691,44.145,43.208,42.033,40.491,38.977,37.383,35.59,34.106,32.36,31.301,29.902,28.461,27.456,26.347,25.408,24.413,23.686,22.917,22.106,21.475,20.928,20.511,19.989,19.726,19.322,18.892,18.292,18.195,17.998,17.614,17.499,17.262,17.064,16.748,16.622,16.57,16.148,16.204,16.181,15.892,15.994,16.007,15.869,15.77,15.607,15.586,15.638,15.592,15.638,15.427,15.595,15.467,15.623,15.482,15.335,15.834,15.65,15.658,16.01,15.805,15.841,15.979,16.207,16.355,16.602,16.55,16.84,16.758,17.233,17.669,17.819,17.898,18.367,18.84,19.282,19.622,19.995,20.504,21.036,21.684,21.97,22.706,22.955,23.55,24.08,24.367,24.849,25.476,25.824,26.057,26.401,26.807,27.054,27.158,27.435,27.553,27.93,28.335,28.47,28.921,29.494,29.772,30.906,32.055,33.196,33.881,33.676,32.514,31.135,30.298,29.296,28.834,28.132,27.779,27.589,27.277,27.012,26.679,26.493,26.333,26.117,25.846,25.76,25.472,25.219,24.817,24.792,24.534,24.036,23.834,23.38,23.242,22.994,22.753,22.394,21.886,21.81,21.448,21.159,20.923,20.371,20.319,19.898,19.494,19.208,18.97,18.605,18.435,18.205,17.715,17.702,17.203,16.913
16.103,16.178,16.223,16.252,16.486,16.465,16.639,17.046,17.074,17.191,17.257,17.517,17.528,17.835,18.195,18.424,18.541,18.934,19.074,19.384,19.827,20.298,20.507,20.942,21.498,22.13,22.675,23.43,24.049,24.716,25.549,26.368,27.094,28.34,29.701,30.877,32.211,33.586,35.266,36.993,38.46,40.141,41.404,43.133,44.141,45.05,45.882,46.065,45.799,45.456,44.421,43.417,42.027,40.401,38.982,37.318,35.809,34.153,32.644,31.367,30.061,28.81,27.749,26.686,25.64,24.823,24.038,23.382,22.705,22.148,21.819,20.95,20.752,20.483,19.963,19.65,19.27,19.086,18.792,18.519,18.218,17.869,17.911,17.667,17.497,17.357,17.315,17.167,16.961,16.914,17.062,16.812,16.656,16.652,16.456,16.794,16.549,16.692,16.612,16.542,16.472,16.452,16.575,16.774,16.71,16.674,16.828,16.815,16.957,17.036,17.067,17.261,17.482,17.888,17.875,18.027,18.289,18.513,18.806,19.111,19.536,19.962,20.355,20.787,21.168,21.71,22.237,22.708,23.127,23.874,24.304,24.786,25.372,25.629,26.048,26.681,26.892,27.159,27.672,27.756,28.385,28.372,28.553,28.926,29.375,29.577,29.8,30.145,30.423,31.302,32.134,33.521,34.624,35.186,34.757,33.491,32.424,31.195,30.496,29.884,29.424,29.103,28.716,28.607,28.38,28.056,27.624,27.624,27.652,27.24,26.909,26.727,26.567,26.404,26.078,25.754,25.482,25.383,24.905,24.694,24.43,24.136,23.8,23.404,23.202,22.806,22.537,22.191,21.824,21.651,21.293,20.836,20.631,20.354,20.079,19.618,19.421,19.057,18.732,18.513,18.234
16.915,16.955,17.123,17.294,17.323,17.361,17.379,17.654,17.763,17.875,18.089,18.337,18.526,18.463,18.662,18.867,19.395,19.489,19.603,19.92,20.239,20.629,21.015,21.546,21.818,22.259,22.823,23.208,23.952,24.794,25.656,26.264,27.129,27.923,29.211,30.22,31.361,32.799,34.057,35.613,37.213,38.801,40.365,42.072,43.371,44.809,46.04,46.506,47.077,46.847,46.825,45.9,44.945,43.402,42.041,40.642,38.948,37.497,35.701,34.301,33.041,31.5,30.319,29.066,28.158,27.11,26.269,25.529,24.679,24.036,23.3,22.941,22.265,21.925,21.542,21.166,20.713,20.439,20.112,20.126,19.688,19.398,19.287,18.95,19.035,18.784,18.372,18.477,18.418,18.256,18.246,18.068,17.821,17.872,17.823,17.631,17.788,17.803,17.762,17.704,17.819,17.601,17.798,17.625,17.804,18.026,17.948,18.072,18.094,18.13,18.132,18.66,18.725,18.861,19.188,19.462,19.632,19.718,20.175,20.645,20.894,21.315,21.642,21.985,22.555,23.037,23.546,24.064,24.747,25.157,25.767,26.196,26.708,27.15,27.643,27.831,28.203,28.545,28.855,29.377,29.279,29.555,29.96,30.224,30.452,30.732,30.953,31.348,31.864,32.622,33.606,34.749,35.884,36.292,35.911,34.597,33.186,32.682,31.722,31.282,30.942,30.341,30.256,29.916,29.79,29.498,29.175,28.937,28.858,28.65,28.295,28.198,27.961,27.978,27.556,27.332,27.031,26.9,26.483,26.207,26.035,25.71,25.348,24.913,24.815,24.504,24.241,23.754,23.607,23.251,22.936,22.483,22.185,21.927,21.474,21.267,21.021,20.766,20.417,19.902,19.742
17.933,17.983,18.035,18.031,18.295,18.248,18.554,18.708,18.638,18.97,18.98,19.125,19.352,19.412,19.827,19.784,20.001,20.402,20.447,20.702,21.059,21.464,21.678,21.996,22.318,22.729,23.475,23.692,24.307,24.859,25.637,26.357,26.898,27.836,28.681,29.564,30.706,31.889,33.261,34.609,36.228,37.607,39.207,41.005,42.498,43.923,45.302,46.572,47.463,48.077,48.241,47.872,47.445,46.509,45.3,44.159,42.528,40.686,39.361,37.528,36.014,34.501,33.359,32.017,30.716,29.858,28.64,27.825,27.156,26.406,25.619,24.944,24.319,23.704,23.433,22.94,22.522,21.914,21.786,21.563,21.296,21.009,20.664,20.48,20.403,20.028,19.836,19.705,19.678,19.605,19.533,19.331,19.448,19.167,18.941,19.101,19.027,18.994,18.929,18.928,18.995,18.977,19.191,19.073,19.183,19.264,19.325,19.502,19.466,19.606,19.811,19.945,20.05,20.19,20.296,20.517,20.799,21.23,21.66,21.822,22.262,22.68,23.174,23.458,23.947,24.722,25.154,25.557,26.026,26.487,27.172,27.603,28.193,28.465,28.797,29.447,29.609,30.02,30.174,30.727,30.996,30.974,31.2,31.56,31.918,32.108,32.432,32.936,33.452,34.074,34.998,36.381,37.557,37.64,37.051,35.778,34.53,33.593,33.051,32.506,32.184,31.75,31.615,31.416,31.119,30.923,30.798,30.53,30.276,30.152,29.862,29.89,29.554,29.498,29.252,28.958,28.554,28.376,28.086,27.893,27.522,27.346,26.976,26.638,26.502,26.018,25.804,25.385,25.225,24.827,24.533,24.218,24.022,23.449,23.12,22.854,22.375,22.244,21.797,21.594,21.007
19.013,19.241,19.252,19.328,19.403,19.424,19.643,19.762,19.787,19.9,20.112,20.121,20.312,20.528,20.7,20.823,21.094,21.369,21.432,21.718,22.002,22.286,22.536,22.869,23.119,23.479,23.842,24.457,24.739,25.254,25.819,26.389,27.119,27.997,28.664,29.659,30.593,31.569,32.811,33.944,35.316,36.761,38.425,39.948,41.508,43.04,44.64,46.09,47.365,48.454,48.953,49.45,49.326,48.962,48.164,47.186,45.74,44.594,42.838,41.414,39.613,38.048,36.7,35.306,33.875,32.623,31.383,30.388,29.696,28.788,27.951,27.152,26.486,26.076,25.402,24.726,24.348,23.783,23.572,23.141,23.049,22.552,22.306,22.099,21.925,21.778,21.614,21.407,21.133,21.144,20.943,20.793,20.801,20.745,20.542,20.536,20.701,20.522,20.449,20.537,20.566,20.429,20.715,20.479,20.468,20.594,20.778,20.684,20.983,20.917,21.272,21.435,21.497,21.768,21.874,22.265,22.404,22.63,23.115,23.414,23.78,24.24,24.625,25.098,25.705,26.165,26.738,27.135,27.79,28.341,28.674,29.268,29.444,30.142,30.473,30.598,31.092,31.526,31.846,32.116,32.395,32.637,32.822,33.009,33.505,33.757,33.991,34.439,34.988,35.646,36.947,38.171,39.274,39.322,38.382,36.984,35.927,35.023,34.529,33.949,33.595,33.329,33.163,33,32.627,32.736,32.507,32.216,32.093,31.839,31.706,31.471,31.104,31.081,31.044,30.631,30.283,30.076,29.866,29.67,29.22,29.022,28.718,28.669,28.29,27.939,27.471,27.403,26.952,26.914,26.517,26.013,25.637,25.381,24.96,24.665,24.246,23.869,23.467,23.195,22.82
20.487,20.677,20.604,20.799,20.881,20.762,21.068,21.183,21.192,21.289,21.492,21.528,21.79,21.847,21.795,22.106,22.134,22.41,22.656,22.681,22.971,23.481,23.398,23.945,24.22,24.386,24.748,25.145,25.647,25.842,26.517,27.178,27.752,28.262,28.962,29.717,30.731,31.517,32.525,33.872,34.98,36.252,37.7,39.078,40.592,42.422,43.979,45.454,46.908,48.458,49.443,50.227,50.78,50.874,50.783,50.245,49.256,47.994,46.498,44.94,43.632,42.026,40.27,38.693,37.188,35.902,34.629,33.527,32.416,31.449,30.359,29.654,28.969,28.171,27.774,26.899,26.491,25.985,25.671,25.228,24.955,24.621,24.205,24.137,23.68,23.5,23.408,23.219,23.195,22.839,22.955,22.533,22.472,22.172,22.397,22.219,22.258,22.142,22.015,22.114,22.02,22.373,22.163,22.228,21.938,22.313,22.366,22.426,22.662,22.703,22.842,23.063,23.282,23.341,23.601,23.769,24.117,24.328,24.636,25.22,25.607,25.858,26.589,27.019,27.526,28.019,28.513,28.959,29.437,30.051,30.484,31.058,31.434,31.905,32.26,32.683,33.128,33.252,33.614,33.876,33.92,34.23,34.577,34.829,34.974,35.261,35.754,36.178,36.693,37.638,38.662,39.921,40.956,40.76,39.66,38.484,37.47,36.753,36.131,35.573,35.359,34.981,34.904,34.747,34.509,34.295,34.144,33.752,33.762,33.646,33.571,33.304,32.927,32.76,32.566,32.436,32.159,31.879,31.923,31.585,31.314,30.996,30.788,30.532,30.183,29.904,29.613,29.212,28.963,28.551,28.157,28.035,27.555,27.267,27,26.61,26.149,25.994,25.542,24.855,24.723
21.955,22.106,22.089,22.226,22.399,22.367,22.529,22.624,22.831,22.976,22.834,23.037,23.145,23.236,23.488,23.435,23.561,23.957,23.97,24.228,24.518,24.491,24.811,24.99,25.341,25.597,25.95,26.412,26.663,27.17,27.489,27.866,28.642,29.153,29.598,30.423,31.198,32.004,33.123,34.027,34.966,36.026,37.259,38.56,40.271,41.729,43.233,44.861,46.325,48.148,49.394,50.668,51.831,52.365,52.804,52.544,52.15,51.189,50.31,49.093,47.384,45.772,44.259,42.662,40.954,39.703,38.003,36.767,35.671,34.533,33.484,32.557,31.744,31.009,30.293,29.572,29.15,28.419,27.967,27.613,26.997,26.819,26.445,26.042,25.831,25.666,25.243,25.105,24.96,24.639,24.855,24.728,24.316,24.365,24.178,24.153,24.092,23.954,24.115,23.883,24.096,24.127,23.88,23.957,24.116,24.104,24.226,24.272,24.444,24.566,24.546,25.065,25.047,25.199,25.511,25.739,25.912,26.465,26.643,27.074,27.56,27.93,28.409,29.027,29.247,30.047,30.572,30.953,31.631,31.856,32.593,33.026,33.361,33.863,34.133,34.432,34.842,35.078,35.564,35.654,36.108,36.184,36.508,36.638,36.874,37.33,37.665,38.255,38.917,39.692,40.827,42.081,42.822,42.616,41.481,40.16,39.245,38.596,37.921,37.467,37.358,36.97,36.604,36.651,36.458,36.225,36.062,35.962,35.917,35.596,35.409,35.373,35.146,34.964,34.714,34.648,34.433,34.01,33.82,33.436,33.47,33.12,32.689,32.703,32.382,32.132,31.66,31.465,31.003,30.717,30.503,30.193,29.806,29.51,29.017,28.679,28.327,27.939,27.431,26.986,26.799
